Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
1/1/2017 1:00,979.1035889,0,9291.65063,1.809869263,0,107.5281198,172.6568592,445.9262132,64.28291623,0.061765761,186.8378455,0,0,161.7161956,8247.274901,882.6595335,0,0,0,0,0,0,0,0,0,0,979.1035889,979.1035889,0,1087.892877,0,979.1035889,1087.892877,0
1/1/2017 2:00,632.5478323,0,868.9767337,1.807040469,0,92.240515,172.6568592,324.8237278,40.81530463,0,0.204385234,0,0,0,280.5370447,588.439689,0,0,0,0,0,0,0,0,0,0,632.5478323,632.5478323,0,702.8309248,0,632.5478323,702.8309248,0
1/1/2017 3:00,728.9611259,0,1044.958519,1.806994604,0,92.240515,172.6568592,401.4621817,60.42457069,0.060455794,0.30954887,0,0,162.298985,0,882.6595335,0,0,0,0,0,0,0,0,0,0,728.9611259,728.9611259,0,809.9568065,0,728.9611259,809.9568065,0
1/1/2017 4:00,632.6585133,0,588.439689,1.812597585,0,92.240515,172.6568592,324.8237278,40.81530463,0,0.309509121,0,0,0,0,588.439689,0,0,0,0,0,0,0,0,0,0,632.6585133,632.6585133,0,702.9539037,0,632.6585133,702.9539037,0
1/1/2017 5:00,1251.857404,0,6057.878116,7.882081662,0,92.240515,172.6568592,554.7390896,346.0669592,77.96237042,0.309529007,0,0,4375.354711,211.4241825,1471.099223,0,0,0,0,0,0,0,0,0,0,1251.857404,1251.857404,0,1390.952671,0,1251.857404,1390.952671,0
1/1/2017 6:00,1473.582221,0,3530.638134,1.812814825,0,90.7849061,172.6568592,1138.719763,69.29830032,0,0.309577465,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1473.582221,1473.582221,0,1637.313579,0,1473.582221,1637.313579,0
1/1/2017 7:00,2424.184907,0,15341.88399,9.095246804,0,152.1436428,251.4322489,1545.739238,360.2483762,92.55194745,12.97420659,0,0,3638.704824,7878.321191,3824.857979,0,0,0,0,0,0,0,0,0,0,2424.184907,2424.184907,0,2693.538785,0,2424.184907,2693.538785,0
1/1/2017 8:00,2317.851335,0,18189.07955,9.18631078,0,152.1436428,251.4322489,1321.123629,464.7159783,29.87845369,8.489738614,0,0,5692.199447,8083.58244,4413.297668,0,0,0,0,0,0,0,0,0,0,2317.851335,2317.851335,0,2575.390372,0,2317.851335,2575.390372,0
1/1/2017 9:00,2668.254475,0,19310.08407,7.248292304,0,244.0912019,0,1803.895826,484.5685263,39.43211512,9.513869196,0,0,6018.440645,7995.686222,5295.957201,0,0,0,0,0,0,0,0,0,0,2668.254475,2668.254475,0,2964.727194,0,2668.254475,2964.727194,0
1/1/2017 10:00,2655.762524,0,21428.42785,12.16193085,0,240.48294,0,1780.954352,466.1229795,69.94352263,8.354316613,0,0,7181.977165,8067.833946,6178.616735,0,0,0,0,0,0,0,0,0,0,2655.762524,2655.762524,0,2950.847249,0,2655.762524,2950.847249,0
